timestamp,load_kwh,hourly_kwh,is_outlier_mad,hourly_kwh_clean
2024-06-12 16:00:00,46354.0,38.0,False,38.0
2024-06-12 17:00:00,46391.0,37.0,False,37.0
2024-06-12 18:00:00,46424.0,33.0,False,33.0
2024-06-12 19:00:00,46452.0,28.0,False,28.0
2024-06-12 20:00:00,46475.0,23.0,False,23.0
2024-06-12 21:00:00,46501.0,26.0,False,26.0
2024-06-12 22:00:00,46524.0,23.0,False,23.0
2024-06-12 23:00:00,46534.0,10.0,False,10.0
2024-06-13 00:00:00,46537.0,3.0,False,3.0
2024-06-13 01:00:00,46541.0,4.0,False,4.0
2024-06-13 02:00:00,46544.0,3.0,False,3.0
2024-06-13 03:00:00,46548.0,4.0,False,4.0
2024-06-13 04:00:00,46551.0,3.0,False,3.0
2024-06-13 05:00:00,46554.0,3.0,False,3.0
2024-06-13 06:00:00,46558.0,4.0,False,4.0
2024-06-13 07:00:00,46561.0,3.0,False,3.0
2024-06-13 08:00:00,46572.0,11.0,False,11.0
2024-06-13 09:00:00,46605.0,33.0,False,33.0
2024-06-13 10:00:00,46638.0,33.0,False,33.0
2024-06-13 11:00:00,46672.0,34.0,False,34.0
2024-06-13 12:00:00,46709.0,37.0,False,37.0
2024-06-13 13:00:00,46738.0,29.0,False,29.0
2024-06-13 14:00:00,,,False,20.57
2024-06-13 15:00:00,,,False,23.14
2024-06-13 16:00:00,,,False,25.0
2024-06-13 17:00:00,46892.0,,False,23.67
2024-06-13 18:00:00,46927.0,35.0,False,35.0
2024-06-13 19:00:00,46958.0,31.0,False,31.0
2024-06-13 20:00:00,46986.0,28.0,False,28.0
2024-06-13 21:00:00,47014.0,28.0,False,28.0
2024-06-13 22:00:00,47040.0,26.0,False,26.0
2024-06-13 23:00:00,47050.0,10.0,False,10.0
2024-06-14 00:00:00,47054.0,4.0,False,4.0
2024-06-14 01:00:00,47056.0,2.0,False,2.0
2024-06-14 02:00:00,47059.0,3.0,False,3.0
2024-06-14 03:00:00,47062.0,3.0,False,3.0
2024-06-14 04:00:00,47065.0,3.0,False,3.0
2024-06-14 05:00:00,47068.0,3.0,False,3.0
2024-06-14 06:00:00,47071.0,3.0,False,3.0
2024-06-14 07:00:00,47074.0,3.0,False,3.0
2024-06-14 08:00:00,47080.0,6.0,False,6.0
2024-06-14 09:00:00,47098.0,18.0,False,18.0
2024-06-14 10:00:00,47132.0,34.0,False,34.0
2024-06-14 11:00:00,47168.0,36.0,False,36.0
2024-06-14 12:00:00,47203.0,35.0,False,35.0
2024-06-14 13:00:00,47229.0,26.0,False,26.0
2024-06-14 14:00:00,47257.0,28.0,False,28.0
2024-06-14 15:00:00,47287.0,30.0,False,30.0
2024-06-14 16:00:00,47321.0,34.0,False,34.0
2024-06-14 17:00:00,47354.0,33.0,False,33.0
2024-06-14 18:00:00,47364.0,10.0,False,10.0
2024-06-14 19:00:00,47374.0,10.0,False,10.0
2024-06-14 20:00:00,47376.0,2.0,False,2.0
2024-06-14 21:00:00,47379.0,3.0,False,3.0
2024-06-14 22:00:00,47382.0,3.0,False,3.0
2024-06-14 23:00:00,47384.0,2.0,False,2.0
2024-06-15 00:00:00,47387.0,3.0,False,3.0
2024-06-15 01:00:00,47389.0,2.0,False,2.0
2024-06-15 02:00:00,47392.0,3.0,False,3.0
2024-06-15 03:00:00,47395.0,3.0,False,3.0
2024-06-15 04:00:00,47397.0,2.0,False,2.0
2024-06-15 05:00:00,47400.0,3.0,False,3.0
2024-06-15 06:00:00,47403.0,3.0,False,3.0
2024-06-15 07:00:00,47405.0,2.0,False,2.0
2024-06-15 08:00:00,47408.0,3.0,False,3.0
2024-06-15 09:00:00,47411.0,3.0,False,3.0
2024-06-15 10:00:00,47414.0,3.0,False,3.0
2024-06-15 11:00:00,47417.0,3.0,False,3.0
2024-06-15 12:00:00,47420.0,3.0,False,3.0
2024-06-15 13:00:00,47422.0,2.0,False,2.0
2024-06-15 14:00:00,47436.0,14.0,False,14.0
2024-06-15 15:00:00,47477.0,41.0,False,41.0
2024-06-15 16:00:00,47523.0,46.0,False,46.0
2024-06-15 17:00:00,47564.0,41.0,False,41.0
2024-06-15 18:00:00,47599.0,35.0,False,35.0
2024-06-15 19:00:00,47625.0,26.0,False,26.0
2024-06-15 20:00:00,47654.0,29.0,False,29.0
2024-06-15 21:00:00,47685.0,31.0,False,31.0
2024-06-15 22:00:00,47712.0,27.0,False,27.0
2024-06-15 23:00:00,47722.0,10.0,False,10.0
2024-06-16 00:00:00,47725.0,3.0,False,3.0
2024-06-16 01:00:00,47728.0,3.0,False,3.0
2024-06-16 02:00:00,47731.0,3.0,False,3.0
2024-06-16 03:00:00,47734.0,3.0,False,3.0
2024-06-16 04:00:00,47737.0,3.0,False,3.0
2024-06-16 05:00:00,47740.0,3.0,False,3.0
2024-06-16 06:00:00,47742.0,2.0,False,2.0
2024-06-16 07:00:00,47745.0,3.0,False,3.0
2024-06-16 08:00:00,47750.0,5.0,False,5.0
2024-06-16 09:00:00,47778.0,28.0,False,28.0
2024-06-16 10:00:00,47813.0,35.0,False,35.0
2024-06-16 11:00:00,47847.0,34.0,False,34.0
2024-06-16 12:00:00,47875.0,28.0,False,28.0
2024-06-16 13:00:00,47901.0,26.0,False,26.0
