timestamp,load_kwh,hourly_kwh,is_outlier_mad,hourly_kwh_clean
2024-05-25 09:00:00,40661.0,22.0,False,22.0
2024-05-25 10:00:00,40685.0,24.0,False,24.0
2024-05-25 11:00:00,40710.0,25.0,False,25.0
2024-05-25 12:00:00,40737.0,27.0,False,27.0
2024-05-25 13:00:00,40759.0,22.0,False,22.0
2024-05-25 14:00:00,40786.0,27.0,False,27.0
2024-05-25 15:00:00,40814.0,28.0,False,28.0
2024-05-25 16:00:00,40839.0,25.0,False,25.0
2024-05-25 17:00:00,40863.0,24.0,False,24.0
2024-05-25 18:00:00,40891.0,28.0,False,28.0
2024-05-25 19:00:00,40915.0,24.0,False,24.0
2024-05-25 20:00:00,40937.0,22.0,False,22.0
2024-05-25 21:00:00,40950.0,13.0,False,13.0
2024-05-25 22:00:00,40960.0,10.0,False,10.0
2024-05-25 23:00:00,40967.0,7.0,False,7.0
2024-05-26 00:00:00,40970.0,3.0,False,3.0
2024-05-26 01:00:00,40973.0,3.0,False,3.0
2024-05-26 02:00:00,40975.0,2.0,False,2.0
2024-05-26 03:00:00,40978.0,3.0,False,3.0
2024-05-26 04:00:00,40981.0,3.0,False,3.0
2024-05-26 05:00:00,40984.0,3.0,False,3.0
2024-05-26 06:00:00,40987.0,3.0,False,3.0
2024-05-26 07:00:00,40990.0,3.0,False,3.0
2024-05-26 08:00:00,40994.0,4.0,False,4.0
2024-05-26 09:00:00,41008.0,14.0,False,14.0
2024-05-26 10:00:00,41030.0,22.0,False,22.0
2024-05-26 11:00:00,41055.0,25.0,False,25.0
2024-05-26 12:00:00,41080.0,25.0,False,25.0
2024-05-26 13:00:00,41104.0,24.0,False,24.0
2024-05-26 14:00:00,41129.0,25.0,False,25.0
2024-05-26 15:00:00,41154.0,25.0,False,25.0
2024-05-26 16:00:00,41180.0,26.0,False,26.0
2024-05-26 17:00:00,41205.0,25.0,False,25.0
2024-05-26 18:00:00,41227.0,22.0,False,22.0
2024-05-26 19:00:00,41248.0,21.0,False,21.0
2024-05-26 20:00:00,41270.0,22.0,False,22.0
2024-05-26 21:00:00,41293.0,23.0,False,23.0
2024-05-26 22:00:00,41314.0,21.0,False,21.0
2024-05-26 23:00:00,41320.0,6.0,False,6.0
2024-05-27 00:00:00,41322.0,2.0,False,2.0
2024-05-27 01:00:00,41325.0,3.0,False,3.0
2024-05-27 02:00:00,41328.0,3.0,False,3.0
2024-05-27 03:00:00,41330.0,2.0,False,2.0
2024-05-27 04:00:00,41333.0,3.0,False,3.0
2024-05-27 05:00:00,41336.0,3.0,False,3.0
2024-05-27 06:00:00,41339.0,3.0,False,3.0
2024-05-27 07:00:00,41342.0,3.0,False,3.0
2024-05-27 08:00:00,41352.0,10.0,False,10.0
2024-05-27 09:00:00,41375.0,23.0,False,23.0
2024-05-27 10:00:00,41400.0,25.0,False,25.0
2024-05-27 11:00:00,41420.0,20.0,False,20.0
2024-05-27 12:00:00,,,False,27.57
2024-05-27 13:00:00,41466.0,,False,24.43
