策略,指标,mean_diff_strategy_minus_reference,diff_ci95_low,diff_ci95_high,mean_improvement_pct,paired_t_stat,paired_t_pvalue,wilcoxon_stat,wilcoxon_pvalue
源域直测,MAE,1.3487678527832032,0.1743315036848958,2.5232042018815104,-14.045049931450865,3.1885762951591077,0.03326141822215391,0.0,0.0625
源域直测,RMSE,2.535410472128647,1.1189468968576188,3.9518740473996754,-18.424921034835823,4.969720448802849,0.007653009184060562,0.0,0.0625
源域直测,CV-RMSE,2.145574794779841,0.9469016102072048,3.344247979352477,-18.424921034835823,4.969720448802849,0.007653009184060562,0.0,0.0625
源域直测,MAPE,0.9427810544552541,0.09698545918754153,1.7885766497229665,-12.149985666575784,3.094813757083931,0.03640379578054373,0.0,0.0625
源域直测,R2,-0.04696089029312134,-0.07304240343665507,-0.020879377149587614,-5.309127924210235,-4.999109264578585,0.007495155943762079,0.0,0.0625
全层微调,MAE,-3.1674132347106934,-3.8958863790874476,-2.438940090333939,31.77583738316051,-12.072029064537542,0.00027003486508775116,0.0,0.0625
全层微调,RMSE,-3.3621517580299978,-4.297932335102388,-2.426371180957608,23.863124593235483,-9.97544725785908,0.0005673775973486087,0.0,0.0625
全层微调,CV-RMSE,-2.845199287276537,-3.6370975781774897,-2.053300996375584,23.863124593235483,-9.975447257859086,0.0005673775973486077,0.0,0.0625
全层微调,MAPE,-2.5153735865813784,-2.998370499770324,-2.0323766733924327,31.462066571926933,-14.459298789505256,0.00013299623378984038,0.0,0.0625
全层微调,R2,0.050502657890319824,0.03511024793558426,0.06589506784505539,5.749046174771409,9.109545400063789,0.0008054820252478426,0.0,0.0625
冻结LSTM微调,MAE,-1.7343567848205566,-3.0931240422841135,-0.3755895273569996,17.09643722587578,-3.543908185475817,0.023929183776920233,0.0,0.0625
冻结LSTM微调,RMSE,-0.5398785846921694,-2.2042888975696107,1.1245317281852716,3.557311227383693,-0.9005851755858855,0.4187288149400529,3.0,0.3125
冻结LSTM微调,CV-RMSE,-0.4568687777740461,-1.8653652933237643,0.9516277377756721,3.557311227383693,-0.9005851755858858,0.4187288149400529,3.0,0.3125
冻结LSTM微调,MAPE,-1.5100450676757438,-2.555919503944324,-0.46417063140716386,18.639761759897613,-4.008662121749911,0.016014377007356733,0.0,0.0625
冻结LSTM微调,R2,0.008867132663726806,-0.019351217980851227,0.03708548330830484,1.0297263482874974,0.8724502502443107,0.432204383489376,3.0,0.3125
冻结特征回归,MAE,-1.8942096710205079,-3.253586335780273,-0.5348330062607429,18.689201094628675,-3.868809363630386,0.01801171046957563,0.0,0.0625
冻结特征回归,RMSE,-1.0186448947989182,-2.8537419397076724,0.8164521501098361,6.930289909086289,-1.5411782390177675,0.19812660188135453,3.0,0.3125
冻结特征回归,CV-RMSE,-0.8620216864832869,-2.4149607505179684,0.6909173775513947,6.930289909086293,-1.5411782390177688,0.19812660188135417,3.0,0.3125
冻结特征回归,MAPE,-1.5732534278203667,-2.6087660356141527,-0.537740820026581,19.419722452920258,-4.218250696352099,0.013496508685054549,0.0,0.0625
冻结特征回归,R2,0.016495823860168457,-0.013580992385052094,0.04657264010538901,1.8991960876963148,1.5227592255562528,0.20248248608565528,3.0,0.3125
