策略,指标,mean_diff_strategy_minus_reference,diff_ci95_low,diff_ci95_high,mean_improvement_pct,paired_t_stat,paired_t_pvalue,wilcoxon_stat,wilcoxon_pvalue
源域直测,MAE,2.7601436614990233,2.293184624118821,3.2271026988792255,-29.949740132847786,16.411262541583692,8.070659582388387e-05,0.0,0.0625
源域直测,RMSE,3.955298678990875,3.6213722799872112,4.289225077994539,-29.011060701534152,32.8864974127399,5.098101056287405e-06,0.0,0.0625
源域直测,CV-RMSE,3.3471460517964693,3.0645629857052663,3.6297291178876723,-29.011060701534152,32.886497412739885,5.098101056287405e-06,0.0,0.0625
源域直测,MAPE,2.0755440321781897,1.6352821200206684,2.515805944335711,-27.63414351333782,13.089104257335404,0.00019669725086736233,0.0,0.0625
源域直测,R2,-0.07514032125473022,-0.08432964159539295,-0.06595100091406748,-8.47863219719665,-22.702764667755616,2.2296651311844377e-05,0.0,0.0625
全层微调,MAE,-2.7929272651672363,-3.411219840833437,-2.1746346895010356,30.097912182785286,-12.54165024736354,0.00023256594172264708,0.0,0.0625
全层微调,RMSE,-3.0003966721126454,-3.9929845260001486,-2.007808818225142,21.827001866670646,-8.392644158713496,0.0011028833643758164,0.0,0.0625
全层微调,CV-RMSE,-2.539066373982999,-3.3790374572915103,-1.6990952906744874,21.827001866670646,-8.39264415871349,0.00110288336437582,0.0,0.0625
全层微调,MAPE,-2.2844875132577234,-2.647948251108743,-1.9210267754067036,30.334155085360358,-17.45100230515064,6.330264844534469e-05,0.0,0.0625
全层微调,R2,0.04437704086303711,0.029144772232884652,0.05960930949318956,5.0159647315335505,8.08877658863274,0.0012694487293792953,0.0,0.0625
固定时序表征微调,MAE,-1.0917874336242677,-1.7632336403572442,-0.42034122689129116,11.651915024435622,-4.514565494012925,0.010702648052711476,0.0,0.0625
固定时序表征微调,RMSE,-0.6567656375754719,-1.883580003456177,0.5700487283052332,4.606893506122166,-1.4863485384763129,0.21138259026578005,3.0,0.3125
固定时序表征微调,CV-RMSE,-0.5557836940211012,-1.5939674556814099,0.4824000676392075,4.606893506122162,-1.4863485384763098,0.2113825902657809,3.0,0.3125
固定时序表征微调,MAPE,-0.8445013402821042,-1.124397972585608,-0.5646047079786005,11.201334399688987,-8.377062607944346,0.0011107405550120127,0.0,0.0625
固定时序表征微调,R2,0.010617923736572266,-0.009058958314582234,0.030294805787726767,1.2102826092326904,1.4982090307361426,0.20844062186802084,3.0,0.3125
固定特征回归,MAE,-2.46602783203125,-3.019649586172206,-1.912406077890294,26.567426725063125,-12.367272153437563,0.00024567391633430863,0.0,0.0625
固定特征回归,RMSE,-2.4577174421266488,-3.049489775430767,-1.8659451088225305,17.926707288165787,-11.530984431212003,0.00032301184378865836,0.0,0.0625
固定特征回归,CV-RMSE,-2.079827568153294,-2.5806110967151934,-1.5790440395913947,17.926707288165783,-11.53098443121197,0.0003230118437886621,0.0,0.0625
固定特征回归,MAPE,-2.080544544387646,-2.3791026465818277,-1.7819864421934637,27.632276636293803,-19.34805210094087,4.206368595446028e-05,0.0,0.0625
固定特征回归,R2,0.03720269203186035,0.027268353549608403,0.0471370305141123,4.202851986340499,10.397394086840638,0.0004832087769847906,0.0,0.0625
