timestamp,hourly_kwh_clean,温度(℃),风力(级),风速(km/h),气压(hPa),湿度(%),能见度(km),云量%,是否降水,降水量对数变换,天气状况_中雨,天气状况_中雪,天气状况_多云,天气状况_大雨,天气状况_大雪,天气状况_大雾,天气状况_小雨,天气状况_小雪,天气状况_扬沙,天气状况_晴,天气状况_暴雨,天气状况_暴雪,天气状况_沙尘暴,天气状况_浮尘,天气状况_阴,天气状况_雨,天气状况_雾,天气状况_霾,风向_东北风,风向_东南风,风向_东风,风向_北风,风向_南风,风向_微风,风向_西北风,风向_西南风,风向_西风,风向_静风,is_holiday,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
2024-10-01 00:00:00,-0.44533702557189936,-0.2543028056270272,-0.6847347267836711,-0.6883038515059212,1.694667705671527,0.16796058965502592,1.2893540038331746,-0.6415849316156937,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,1.0,0.7818314825,0.6234898019,-1.0,-0.0
2024-10-01 01:00:00,-0.5133696797042304,-0.30862449089288624,-0.6847347267836711,-0.9316185028867248,1.694667705671527,0.11919040560633885,1.1756452183388697,-0.7564332330325069,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.2588190451,0.9659258263,0.7818314825,0.6234898019,-1.0,-0.0
2024-10-01 02:00:00,-0.44533702557189936,-0.381053404580698,-0.6847347267836711,-1.1749331542675283,1.694667705671527,0.3142711418010871,1.1756452183388697,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.5,0.8660254038,0.7818314825,0.6234898019,-1.0,-0.0
2024-10-01 03:00:00,-0.5133696797042304,-0.42632147563558037,-2.0805810384191012,-1.4182478056483316,1.694667705671527,0.5093518779958354,1.2893540038331746,-0.2396158766568477,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.7071067812,0.7071067812,0.7818314825,0.6234898019,-1.0,-0.0
2024-10-01 04:00:00,-0.44533702557189936,-0.35389256194776864,-0.6847347267836711,-0.9316185028867248,1.8055989097556457,0.11919040560633885,1.4030627893274794,0.39204978113562466,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.8660254038,0.5,0.7818314825,0.6234898019,-1.0,-0.0
2024-10-01 05:00:00,-0.44533702557189936,-0.37199979036972153,-0.6847347267836711,-0.9316185028867248,1.8055989097556457,0.16796058965502592,1.4030627893274794,1.023715438928097,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.9659258263,0.2588190451,0.7818314825,0.6234898019,-1.0,-0.0
2024-10-01 06:00:00,-0.5133696797042304,-0.344838947736792,-0.6847347267836711,-1.1749331542675283,1.8055989097556457,0.16796058965502592,1.4030627893274794,0.39204978113562466,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1.0,0.0,0.7818314825,0.6234898019,-1.0,-0.0
2024-10-01 07:00:00,-0.44533702557189936,-0.344838947736792,-0.6847347267836711,-0.9316185028867248,1.8055989097556457,0.216730773703713,1.4030627893274794,-0.2396158766568477,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.9659258263,-0.2588190451,0.7818314825,0.6234898019,-1.0,-0.0
2024-10-01 08:00:00,-0.5133696797042304,-0.3629461761587451,-0.6847347267836711,-1.1749331542675283,1.9165301138397646,0.36304132584977417,1.4030627893274794,-0.87128153444932,True,1.1216322465930388,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.8660254038,-0.5,0.7818314825,0.6234898019,-1.0,-0.0
2024-10-01 09:00:00,-0.37730437143956835,-0.32673171931483913,-0.6847347267836711,-0.20167454874431426,1.9165301138397646,0.26550095775240007,1.2893540038331746,-0.8425694590951167,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.7071067812,-0.7071067812,0.7818314825,0.6234898019,-1.0,-0.0
