timestamp,hourly_kwh_clean,温度(℃),风力(级),风速(km/h),气压(hPa),湿度(%),能见度(km),云量%,是否降水,降水量对数变换,天气状况_中雨,天气状况_中雪,天气状况_多云,天气状况_大雨,天气状况_大雪,天气状况_大雾,天气状况_小雨,天气状况_小雪,天气状况_扬沙,天气状况_晴,天气状况_暴雨,天气状况_暴雪,天气状况_沙尘暴,天气状况_浮尘,天气状况_阴,天气状况_雨,天气状况_雾,天气状况_霾,风向_东北风,风向_东南风,风向_东风,风向_北风,风向_南风,风向_微风,风向_西北风,风向_西南风,风向_西风,风向_静风,is_holiday,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
2024-05-25 09:00:00,1.9357034879031736,0.8493155985,0.9118195972,1.7605325636,-1.0933759897,-0.1982073713,-0.0301444998,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.7071067812,-0.7071067812,-0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-25 10:00:00,2.228566246469361,0.8400324081,2.3137582136,2.2635746443,-1.0933759897,-0.1982073713,-0.197050049,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.5,-0.8660254038,-0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-25 11:00:00,2.374997625752455,0.7564836943,0.9118195972,0.7544484022,-0.8875679039,0.2112811202,-0.8424181726,2.0922426295,True,1.2274398817,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.2588190451,-0.9659258263,-0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-25 12:00:00,2.6678603843186433,0.5893862667,-0.4901190191,-0.7546778399,-0.784663861,1.0757568245,-1.120594088,2.0922426295,True,5.6863567974,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,-1.0,-0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-25 13:00:00,1.9357034879031736,0.5058375529,0.9118195972,1.0059694426,-0.784663861,1.2577517096,-1.0760859415,2.0922426295,True,6.1945555143,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,-0.2588190451,-0.9659258263,-0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-25 14:00:00,2.6678603843186433,0.4594216008,-0.4901190191,-0.0001147188,-0.784663861,1.3942478734,-1.176229271,2.0922426295,True,8.1924400074,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.5,-0.8660254038,-0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-25 15:00:00,2.814291763601737,0.4315720296,-0.4901190191,-0.0001147188,-0.6817598181,1.485245316,-1.176229271,2.0922426295,True,8.9183036714,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,-0.7071067812,-0.7071067812,-0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-25 16:00:00,2.374997625752455,0.44085522,-0.4901190191,-0.2516357592,-0.784663861,1.485245316,-1.2541185273,2.0922426295,True,6.6585045934,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.8660254038,-0.5,-0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-25 17:00:00,2.228566246469361,0.44085522,0.9118195972,0.2514063215,-0.8875679039,1.5307440373,-1.2763726006,2.0922426295,True,4.2696140297,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.9659258263,-0.2588190451,-0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-25 18:00:00,2.814291763601737,0.3944392679,-0.4901190191,-0.0001147188,-0.8875679039,1.5307440373,-1.1651022344,2.0922426295,True,4.0325949752,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-1.0,-0.0,-0.9749279122,-0.222520934,0.8660254038,-0.5
